; -------------------------------------------------
; List taken from "The Undocumented Z80 Documented"
; Chapter 9 Instructions Sorted by Opcode
; *** marks undocumented instruction
;--------------------------------------------------

; Page 36

00          | NOP
DD CB F5 F4 | SET 6,(IX-Bh),H; ***
DD CB 39 F5 | SET 6,(IX+39h),L; ***
DD CB 44 F6 | SET 6,(IX+44h)
DD CB 30 F7 | SET 6,(IX+30h),A; ***
DD CB B3 F8 | SET 7,(IX-4Dh),B; ***
DD CB E9 F9 | SET 7,(IX-17h),C; ***
DD CB 38 FA | SET 7,(IX+38h),D; ***
DD CB CA FB | SET 7,(IX-36h),E; ***
DD CB C4 FC | SET 7,(IX-3Ch),H; ***
DD CB C2 FD | SET 7,(IX-3Eh),L; ***
DD CB 55 FE | SET 7,(IX+55h)
DD CB C1 FF | SET 7,(IX-3Fh),A; ***
DD E1       | POP IX
DD E3       | EX (SP),IX
DD E5       | PUSH IX
DD E9       | JP (IX)
DD F9       | LD SP,IX
DE 1F       | SBC A,1Fh
DF          | RST 18h
E0          | RET PO
E1          | POP HL
E2 6E 2F    | JP PO,2F6Eh
E3          | EX (SP),HL
E4 8C D8    | CALL PO,D88Ch
E5          | PUSH HL
E6 66       | AND 66h
E7          | RST 20h
E8          | RET PE
E9          | JP (HL)
EA 32 30    | JP PE,3032h
EB          | EX DE,HL
EC D5 CB    | CALL PE,CBD5h
ED 40       | IN B,(C)
ED 41       | OUT (C),B
ED 42       | SBC HL,BC
ED 43 B9 78 | LD (78B9h),BC
ED 44       | NEG
ED 45       | RETN
ED 46       | IM 0
ED 47       | LD I,A
ED 48       | IN C,(C)
ED 49       | OUT (C),C
ED 4A       | ADC HL,BC
ED 4B 10 05 | LD BC,(510h)
ED 4C       | NEG; ***
ED 4D       | RETI
ED 4E       | IM 0; ***
ED 4F       | LD R,A
ED 50       | IN D,(C)
ED 51       | OUT (C),D
ED 52       | SBC HL,DE
ED 53 13 44 | LD (4413h),DE
ED 54       | NEG; ***
ED 55       | RETN; ***
ED 56       | IM 1
ED 57       | LD A,I
ED 58       | IN E,(C)
ED 59       | OUT (C),E
ED 5A       | ADC HL,DE
ED 5B D4 96 | LD DE,(96D4h)
ED 5C       | NEG; ***
ED 5D       | RETN; ***
ED 5E       | IM 2
ED 5F       | LD A,R
ED 60       | IN H,(C)
ED 61       | OUT (C),H
ED 62       | SBC HL,HL
ED 63 6A B9 | LD (B96Ah),HL
ED 64       | NEG; ***
ED 65       | RETN; ***
ED 66       | IM 0; ***
ED 67       | RRD
ED 68       | IN L,(C)
ED 69       | OUT (C),L
ED 6A       | ADC HL,HL
ED 6B 2D 90 | LD HL,(902Dh)
ED 6C       | NEG; ***
ED 6D       | RETN; ***
ED 6E       | IM 0; ***
ED 6F       | RLD
ED 70       | IN (C); ***
ED 71       | OUT (C),0; ***
ED 72       | SBC HL,SP
ED 73 38 CF | LD (CF38h),SP
ED 74       | NEG; ***

; Page 40

ED 75       | RETN; ***
ED 76       | IM 1; ***
ED 78       | IN A,(C)
ED 79       | OUT (C),A
ED 7A       | ADC HL,SP
ED 7B E7 E3 | LD SP,(E3E7h)
ED 7C       | NEG; ***
ED 7D       | RETN; ***
ED 7E       | IM 2; ***
ED A0       | LDI
ED A1       | CPI
ED A2       | INI
ED A3       | OUTI
ED A8       | LDD
ED A9       | CPD
ED AA       | IND
ED AB       | OUTD
ED B0       | LDIR
ED B1       | CPIR
ED B2       | INIR
ED B3       | OTIR
ED B8       | LDDR
ED B9       | CPDR
ED BA       | INDR
ED BB       | OTDR
EE 12       | XOR 12h
EF          | RST 28h
F0          | RET P
F1          | POP AF
F2 2E E8    | JP P,E82Eh
F3          | DI
F4 05 65    | CALL P,6505h
F5          | PUSH AF
F6 7D       | OR 7Dh
F7          | RST 30h
F8          | RET M
F9          | LD SP,HL
FA 15 E8    | JP M,E815h
FB          | EI
FC BF A2    | CALL M,A2BFh
FD 09       | ADD IY,BC
FD 19       | ADD IY,DE
FD 21 54 4A | LD IY,4A54h
FD 22 A2 34 | LD (34A2h),IY
FD 23       | INC IY
FD 24       | INC IYH; ***
FD 25       | DEC IYH; ***
FD 26 24    | LD IYH,24h; ***
FD 29       | ADD IY,IY
FD 2A B4 5C | LD IY,(5CB4h)
FD 2B       | DEC IY
FD 2C       | INC IYL; ***
FD 2D       | DEC IYL; ***
FD 2E 42    | LD IYL,42h; ***
FD 34 1A    | INC (IY+1Ah)
FD 35 8B    | DEC (IY-75h)
FD 36 0B EF | LD (IY+Bh),EFh
FD 39       | ADD IY,SP
FD 44       | LD B,IYH; ***
FD 45       | LD B,IYL; ***
FD 46 14    | LD B,(IY+14h)
FD 4C       | LD C,IYH; ***
FD 4D       | LD C,IYL; ***
FD 4E 1C    | LD C,(IY+1Ch)
FD 54       | LD D,IYH; ***
FD 55       | LD D,IYL; ***
FD 56 7E    | LD D,(IY+7Eh)
FD 5C       | LD E,IYH; ***
FD 5D       | LD E,IYL; ***
FD 5E F1    | LD E,(IY-Fh)
FD 60       | LD IYH,B; ***
FD 61       | LD IYH,C; ***
FD 62       | LD IYH,D; ***
FD 63       | LD IYH,E; ***
FD 64       | LD IYH,IYH; ***
FD 65       | LD IYH,IYL; ***
FD 66 4A    | LD H,(IY+4Ah)
FD 67       | LD IYH,A; ***
FD 68       | LD IYL,B; ***
FD 69       | LD IYL,C; ***
FD 6A       | LD IYL,D; ***
FD 6B       | LD IYL,E; ***
FD 6C       | LD IYL,IYH; ***
FD 6D       | LD IYL,IYL; ***
FD 6E 7E    | LD L,(IY+7Eh)
FD 6F       | LD IYL,A; ***
FD 70 34    | LD (IY+34h),B
FD 71 A2    | LD (IY-5Eh),C
FD 72 09    | LD (IY+9h),D
FD 73 94    | LD (IY-6Ch),E
FD 74 ED    | LD (IY-13h),H
FD 75 49    | LD (IY+49h),L
FD 77 39    | LD (IY+39h),A
FD 7C       | LD A,IYH; ***
FD 7D       | LD A,IYL; ***
FD 7E 1D    | LD A,(IY+1Dh)
FD 84       | ADD A,IYH; ***
FD 85       | ADD A,IYL; ***
FD 86 0F    | ADD A,(IY+Fh)
FD 8C       | ADC A,IYH; ***
FD 8D       | ADC A,IYL; ***
FD 8E 0D    | ADC A,(IY+Dh)
FD 94       | SUB IYH; ***
FD 95       | SUB IYL; ***
FD 96 72    | SUB (IY+72h)
FD 9C       | SBC A,IYH; ***
FD 9D       | SBC A,IYL; ***
FD 9E 5C    | SBC A,(IY+5Ch)
FD A4       | AND IYH; ***
FD A5       | AND IYL; ***
FD A6 78    | AND (IY+78h)
FD AC       | XOR IYH; ***
FD AD       | XOR IYL; ***
FD AE 56    | XOR (IY+56h)
FD B4       | OR IYH; ***
FD B5       | OR IYL; ***
FD B6 AE    | OR (IY-52h)
FD BC       | CP IYH; ***
FD BD       | CP IYL; ***
FD BE 81    | CP (IY-7Fh)
FD CB 50 00 | RLC (IY+50h),B; ***
FD CB 74 01 | RLC (IY+74h),C; ***
FD CB 3B 02 | RLC (IY+3Bh),D; ***
FD CB 4F 03 | RLC (IY+4Fh),E; ***
FD CB AE 04 | RLC (IY-52h),H; ***
FD CB 66 05 | RLC (IY+66h),L; ***
FD CB 30 06 | RLC (IY+30h)
FD CB 13 07 | RLC (IY+13h),A; ***
FD CB 05 08 | RRC (IY+5h),B; ***
FD CB E2 09 | RRC (IY-1Eh),C; ***
FD CB 45 0A | RRC (IY+45h),D; ***
FD CB 5D 0B | RRC (IY+5Dh),E; ***
FD CB C3 0C | RRC (IY-3Dh),H; ***
FD CB 44 0D | RRC (IY+44h),L; ***
FD CB D0 0E | RRC (IY-30h)
FD CB CA 0F | RRC (IY-36h),A; ***
FD CB 19 10 | RL (IY+19h),B; ***
FD CB 73 11 | RL (IY+73h),C; ***
FD CB 7B 12 | RL (IY+7Bh),D; ***
FD CB D2 13 | RL (IY-2Eh),E; ***
FD CB E5 14 | RL (IY-1Bh),H; ***
FD CB 6B 15 | RL (IY+6Bh),L; ***
FD CB E7 16 | RL (IY-19h)
FD CB 50 17 | RL (IY+50h),A; ***
FD CB 9E 18 | RR (IY-62h),B; ***
FD CB 1F 19 | RR (IY+1Fh),C; ***
FD CB 16 1A | RR (IY+16h),D; ***
FD CB 94 1B | RR (IY-6Ch),E; ***
FD CB 07 1C | RR (IY+7h),H; ***
FD CB D8 1D | RR (IY-28h),L; ***
FD CB 8D 1E | RR (IY-73h)
FD CB 52 1F | RR (IY+52h),A; ***
FD CB FE 20 | SLA (IY-2h),B; ***
FD CB 03 21 | SLA (IY+3h),C; ***
FD CB C1 22 | SLA (IY-3Fh),D; ***
FD CB EB 23 | SLA (IY-15h),E; ***
FD CB 89 24 | SLA (IY-77h),H; ***
FD CB B3 25 | SLA (IY-4Dh),L; ***
FD CB 72 26 | SLA (IY+72h)
FD CB 07 27 | SLA (IY+7h),A; ***
FD CB 7F 28 | SRA (IY+7Fh),B; ***
FD CB 10 29 | SRA (IY+10h),C; ***
FD CB 19 2A | SRA (IY+19h),D; ***
FD CB AC 2B | SRA (IY-54h),E; ***
FD CB B4 2C | SRA (IY-4Ch),H; ***
FD CB 7D 2D | SRA (IY+7Dh),L; ***
FD CB 4A 2E | SRA (IY+4Ah)
FD CB 8B 2F | SRA (IY-75h),A; ***
FD CB 2C 30 | SLL (IY+2Ch),B; ***
FD CB 5A 31 | SLL (IY+5Ah),C; ***
FD CB D8 32 | SLL (IY-28h),D; ***
FD CB 9E 33 | SLL (IY-62h),E; ***
FD CB 60 34 | SLL (IY+60h),H; ***
FD CB 93 35 | SLL (IY-6Dh),L; ***
FD CB DA 36 | SLL (IY-26h); ***
FD CB A0 37 | SLL (IY-60h),A; ***
FD CB D0 38 | SRL (IY-30h),B; ***
FD CB 07 39 | SRL (IY+7h),C; ***
FD CB 52 3A | SRL (IY+52h),D; ***
FD CB DF 3B | SRL (IY-21h),E; ***
FD CB AF 3C | SRL (IY-51h),H; ***
FD CB 3F 3D | SRL (IY+3Fh),L; ***
FD CB 83 3E | SRL (IY-7Dh)
FD CB E3 3F | SRL (IY-1Dh),A; ***
FD CB 6E 40 | BIT 0,(IY+6Eh); ***
FD CB A3 41 | BIT 0,(IY-5Dh); ***
FD CB F3 42 | BIT 0,(IY-Dh); ***
FD CB AD 43 | BIT 0,(IY-53h); ***
FD CB 92 44 | BIT 0,(IY-6Eh); ***
FD CB 14 45 | BIT 0,(IY+14h); ***
FD CB 02 46 | BIT 0,(IY+2h)
FD CB 9E 47 | BIT 0,(IY-62h); ***
FD CB 58 48 | BIT 1,(IY+58h); ***
FD CB 52 49 | BIT 1,(IY+52h); ***
FD CB 50 4A | BIT 1,(IY+50h); ***
FD CB 55 4B | BIT 1,(IY+55h); ***
FD CB F1 4C | BIT 1,(IY-Fh); ***
FD CB 3D 4D | BIT 1,(IY+3Dh); ***
FD CB BA 4E | BIT 1,(IY-46h)
FD CB 0F 4F | BIT 1,(IY+Fh); ***
FD CB E7 50 | BIT 2,(IY-19h); ***
FD CB DF 51 | BIT 2,(IY-21h); ***
FD CB 6C 52 | BIT 2,(IY+6Ch); ***
FD CB FA 53 | BIT 2,(IY-6h); ***
FD CB EB 54 | BIT 2,(IY-15h); ***
FD CB EF 55 | BIT 2,(IY-11h); ***
FD CB 68 56 | BIT 2,(IY+68h)
FD CB FF 57 | BIT 2,(IY-1h); ***
FD CB 40 58 | BIT 3,(IY+40h); ***
FD CB 6F 59 | BIT 3,(IY+6Fh); ***
FD CB 3D 5A | BIT 3,(IY+3Dh); ***
FD CB D1 5B | BIT 3,(IY-2Fh); ***
FD CB F0 5C | BIT 3,(IY-10h); ***
FD CB E0 5D | BIT 3,(IY-20h); ***
FD CB 48 5E | BIT 3,(IY+48h)
FD CB E1 5F | BIT 3,(IY-1Fh); ***
FD CB 99 60 | BIT 4,(IY-67h); ***
FD CB EA 61 | BIT 4,(IY-16h); ***
FD CB F7 62 | BIT 4,(IY-9h); ***
FD CB C3 63 | BIT 4,(IY-3Dh); ***
FD CB 39 64 | BIT 4,(IY+39h); ***
FD CB F4 65 | BIT 4,(IY-Ch); ***
FD CB 83 66 | BIT 4,(IY-7Dh)
FD CB AD 67 | BIT 4,(IY-53h); ***
FD CB 9B 68 | BIT 5,(IY-65h); ***
FD CB 40 69 | BIT 5,(IY+40h); ***
FD CB 2A 6A | BIT 5,(IY+2Ah); ***
FD CB EF 6B | BIT 5,(IY-11h); ***
FD CB 8F 6C | BIT 5,(IY-71h); ***
FD CB 47 6D | BIT 5,(IY+47h); ***
FD CB D8 6E | BIT 5,(IY-28h)
FD CB D4 6F | BIT 5,(IY-2Ch); ***
FD CB AE 70 | BIT 6,(IY-52h); ***
FD CB 79 71 | BIT 6,(IY+79h); ***
FD CB D0 72 | BIT 6,(IY-30h); ***
FD CB 2D 73 | BIT 6,(IY+2Dh); ***
FD CB 95 74 | BIT 6,(IY-6Bh); ***
FD CB 9E 75 | BIT 6,(IY-62h); ***
FD CB BB 76 | BIT 6,(IY-45h)
FD CB E0 77 | BIT 6,(IY-20h); ***

; Page 41

FD CB 25 78 | BIT 7,(IY+25h); ***
FD CB A0 79 | BIT 7,(IY-60h); ***
FD CB 0E 7A | BIT 7,(IY+Eh); ***
FD CB 71 7B | BIT 7,(IY+71h); ***
FD CB F7 7C | BIT 7,(IY-9h); ***
FD CB C8 7D | BIT 7,(IY-38h); ***
FD CB 92 7E | BIT 7,(IY-6Eh)
FD CB 41 7F | BIT 7,(IY+41h); ***
FD CB 89 80 | RES 0,(IY-77h),B; ***
FD CB 9A 81 | RES 0,(IY-66h),C; ***
FD CB CF 82 | RES 0,(IY-31h),D; ***
FD CB 49 83 | RES 0,(IY+49h),E; ***
FD CB 75 84 | RES 0,(IY+75h),H; ***
FD CB 65 85 | RES 0,(IY+65h),L; ***
FD CB 5F 86 | RES 0,(IY+5Fh)
FD CB 67 87 | RES 0,(IY+67h),A; ***
FD CB CD 88 | RES 1,(IY-33h),B; ***
FD CB 91 89 | RES 1,(IY-6Fh),C; ***
FD CB C0 8A | RES 1,(IY-40h),D; ***
FD CB 94 8B | RES 1,(IY-6Ch),E; ***
FD CB 3F 8C | RES 1,(IY+3Fh),H; ***
FD CB 79 8D | RES 1,(IY+79h),L; ***
FD CB 35 8E | RES 1,(IY+35h)
FD CB 7B 8F | RES 1,(IY+7Bh),A; ***
FD CB 74 90 | RES 2,(IY+74h),B; ***
FD CB 0D 91 | RES 2,(IY+Dh),C; ***
FD CB 18 92 | RES 2,(IY+18h),D; ***
FD CB 97 93 | RES 2,(IY-69h),E; ***
FD CB 5A 94 | RES 2,(IY+5Ah),H; ***
FD CB DA 95 | RES 2,(IY-26h),L; ***
FD CB 7B 96 | RES 2,(IY+7Bh)
FD CB D9 97 | RES 2,(IY-27h),A; ***
FD CB 09 98 | RES 3,(IY+9h),B; ***
FD CB B9 99 | RES 3,(IY-47h),C; ***
FD CB B8 9A | RES 3,(IY-48h),D; ***
FD CB 4B 9B | RES 3,(IY+4Bh),E; ***
FD CB E2 9C | RES 3,(IY-1Eh),H; ***
FD CB 26 9D | RES 3,(IY+26h),L; ***
FD CB FC 9E | RES 3,(IY-4h)
FD CB 78 9F | RES 3,(IY+78h),A; ***
FD CB D6 A0 | RES 4,(IY-2Ah),B; ***
FD CB 69 A1 | RES 4,(IY+69h),C; ***
FD CB 14 A2 | RES 4,(IY+14h),D; ***
FD CB 60 A3 | RES 4,(IY+60h),E; ***
FD CB 0F A4 | RES 4,(IY+Fh),H; ***
FD CB 64 A5 | RES 4,(IY+64h),L; ***
FD CB 69 A6 | RES 4,(IY+69h)
FD CB 04 A7 | RES 4,(IY+4h),A; ***
FD CB 2C A8 | RES 5,(IY+2Ch),B; ***
FD CB 27 A9 | RES 5,(IY+27h),C; ***
FD CB 7C AA | RES 5,(IY+7Ch),D; ***
FD CB F7 AB | RES 5,(IY-9h),E; ***
FD CB E8 AC | RES 5,(IY-18h),H; ***
FD CB 60 AD | RES 5,(IY+60h),L; ***
FD CB 45 AE | RES 5,(IY+45h)
FD CB 83 AF | RES 5,(IY-7Dh),A; ***
FD CB 2D B0 | RES 6,(IY+2Dh),B; ***
FD CB 1F B1 | RES 6,(IY+1Fh),C; ***
FD CB 39 B2 | RES 6,(IY+39h),D; ***
FD CB DA B3 | RES 6,(IY-26h),E; ***
FD CB BA B4 | RES 6,(IY-46h),H; ***
FD CB 4A B5 | RES 6,(IY+4Ah),L; ***
FD CB 5A B6 | RES 6,(IY+5Ah)
FD CB A2 B7 | RES 6,(IY-5Eh),A; ***
FD CB CD B8 | RES 7,(IY-33h),B; ***
FD CB 8F B9 | RES 7,(IY-71h),C; ***
FD CB 3C BA | RES 7,(IY+3Ch),D; ***
FD CB 6A BB | RES 7,(IY+6Ah),E; ***
FD CB D4 BC | RES 7,(IY-2Ch),H; ***
FD CB 24 BD | RES 7,(IY+24h),L; ***
FD CB 00 BE | RES 7,(IY+0h)
FD CB C9 BF | RES 7,(IY-37h),A; ***
FD CB 90 C0 | SET 0,(IY-70h),B; ***
FD CB B7 C1 | SET 0,(IY-49h),C; ***
FD CB 9A C2 | SET 0,(IY-66h),D; ***
FD CB 16 C3 | SET 0,(IY+16h),E; ***
FD CB 25 C4 | SET 0,(IY+25h),H; ***
FD CB 87 C5 | SET 0,(IY-79h),L; ***
FD CB DA C6 | SET 0,(IY-26h)
FD CB 7F C7 | SET 0,(IY+7Fh),A; ***
FD CB 89 C8 | SET 1,(IY-77h),B; ***
FD CB 6A C9 | SET 1,(IY+6Ah),C; ***
FD CB F2 CA | SET 1,(IY-Eh),D; ***
FD CB 73 CB | SET 1,(IY+73h),E; ***
FD CB 68 CC | SET 1,(IY+68h),H; ***
FD CB C6 CD | SET 1,(IY-3Ah),L; ***
FD CB 06 CE | SET 1,(IY+6h)
FD CB 62 CF | SET 1,(IY+62h),A; ***
FD CB 0D D0 | SET 2,(IY+Dh),B; ***
FD CB 96 D1 | SET 2,(IY-6Ah),C; ***
FD CB AA D2 | SET 2,(IY-56h),D; ***
FD CB C8 D3 | SET 2,(IY-38h),E; ***
FD CB 3A D4 | SET 2,(IY+3Ah),H; ***
FD CB 6A D5 | SET 2,(IY+6Ah),L; ***
FD CB D8 D6 | SET 2,(IY-28h)
FD CB 6F D7 | SET 2,(IY+6Fh),A; ***
FD CB 68 D8 | SET 3,(IY+68h),B; ***
FD CB 3A D9 | SET 3,(IY+3Ah),C; ***
FD CB 08 DA | SET 3,(IY+8h),D; ***
FD CB 75 DB | SET 3,(IY+75h),E; ***
FD CB 45 DC | SET 3,(IY+45h),H; ***
FD CB E2 DD | SET 3,(IY-1Eh),L; ***
FD CB 5B DE | SET 3,(IY+5Bh)
FD CB 1E DF | SET 3,(IY+1Eh),A; ***
FD CB 29 E0 | SET 4,(IY+29h),B; ***
FD CB BB E1 | SET 4,(IY-45h),C; ***
FD CB 17 E2 | SET 4,(IY+17h),D; ***
FD CB BC E3 | SET 4,(IY-44h),E; ***
FD CB 7C E4 | SET 4,(IY+7Ch),H; ***
FD CB C4 E5 | SET 4,(IY-3Ch),L; ***
FD CB FB E6 | SET 4,(IY-5h)
FD CB BA E7 | SET 4,(IY-46h),A; ***
FD CB 1D E8 | SET 5,(IY+1Dh),B; ***
FD CB 76 E9 | SET 5,(IY+76h),C; ***
FD CB 09 EA | SET 5,(IY+9h),D; ***
FD CB 1A EB | SET 5,(IY+1Ah),E; ***
FD CB 89 EC | SET 5,(IY-77h),H; ***
FD CB 9D ED | SET 5,(IY-63h),L; ***
FD CB D0 EE | SET 5,(IY-30h)
FD CB A0 EF | SET 5,(IY-60h),A; ***
FD CB F1 F0 | SET 6,(IY-Fh),B; ***
FD CB FC F1 | SET 6,(IY-4h),C; ***
FD CB F9 F2 | SET 6,(IY-7h),D; ***
FD CB DC F3 | SET 6,(IY-24h),E; ***
FD CB 9C F4 | SET 6,(IY-64h),H; ***
FD CB C5 F5 | SET 6,(IY-3Bh),L; ***
FD CB 53 F6 | SET 6,(IY+53h)
FD CB 65 F7 | SET 6,(IY+65h),A; ***
FD CB 1C F8 | SET 7,(IY+1Ch),B; ***
FD CB 80 F9 | SET 7,(IY-80h),C; ***
FD CB 80 FA | SET 7,(IY-80h),D; ***
FD CB E4 FB | SET 7,(IY-1Ch),E; ***
FD CB BD FC | SET 7,(IY-43h),H; ***
FD CB 36 FD | SET 7,(IY+36h),L; ***
FD CB 7A FE | SET 7,(IY+7Ah)
FD CB 69 FF | SET 7,(IY+69h),A; ***
FD E1       | POP IY
FD E3       | EX (SP),IY
FD E5       | PUSH IY
FD E9       | JP (IY)
FD F9       | LD SP,IY
FE B1       | CP B1h
FF          | RST 38h
